Brand,Product Name,Description,Price,Polarized,Prescription
Burberry Glasses,BE2405U,Bordeaux/Clear Lenses 51 Eye Size,$496.80,No,Prescribed Glasses
Burberry Glasses,BE2405U,Dark Grey/Clear Lenses 51 Eye Size,$496.80,No,Prescribed Glasses
Burberry Glasses,BE2393D,Dark Havana/Clear Lenses,$270.00,No,Prescribed Glasses
Burberry Glasses,BE2393D,Black/Clear Lenses,$270.00,No,Prescribed Glasses
Burberry Glasses,BE2393D,Matte Black/Clear Lenses,$270.00,No,Prescribed Glasses
Burberry Glasses,BE2388,Black/Clear Lenses 50 Eye Size,$326.70,No,Prescribed Glasses
Burberry Glasses,BE2388,Dark Havana/Clear Lenses 50 Eye Size,$326.70,No,Prescribed Glasses
Burberry Glasses,BE2409,Green Havana/Clear Lenses 53 Eye Size,$355.50,No,Prescribed Glasses
Burberry Glasses,BE2409,Dark Havana/Clear Lenses 53 Eye Size,$355.50,No,Prescribed Glasses
Burberry Glasses,BE2409,Black/Clear Lenses 53 Eye Size,$355.50,No,Prescribed Glasses
Burberry Glasses,BE2406U,Red Check/Clear Lenses 52 Eye Size,$383.40,No,Prescribed Glasses
Burberry Glasses,BE2406U,Green/Clear Lenses 52 Eye Size,$383.40,No,Prescribed Glasses
Burberry Glasses,BE2406U,Brown/Clear Lenses 52 Eye Size,$383.40,No,Prescribed Glasses
Burberry Glasses,BE1386,Dark Grey/Clear Lenses 55 Eye Size,$355.50,No,Prescribed Glasses
Burberry Glasses,BE1386,Silver/Clear Lenses 55 Eye Size,$355.50,No,Prescribed Glasses
Burberry Glasses,BE1386,Light Gold/Clear Lenses 55 Eye Size,$355.50,No,Prescribed Glasses
Prada Glasses,PR21ZV,White/Clear Lenses 53 Eye Size,$466.20,No,Prescribed Glasses
Prada Glasses,PR21ZV,Honey Tortoise/Clear Lenses 53 Eye Size,$466.20,No,Prescribed Glasses
Prada Glasses,PRA01V,Havana/Clear Lenses 55 Eye Size,$352.80,No,Prescribed Glasses
Prada Glasses,PRA01V,Black Transparent Havana/Clear Lenses 55 Eye Size,$352.80,No,Prescribed Glasses
Prada Glasses,PRA01V,Black/Clear Lenses 55 Eye Size,$352.80,No,Prescribed Glasses
Prada Glasses,PRA03V,Red Havana/Clear Lenses 52 Eye Size,$438.30,No,Prescribed Glasses
Prada Glasses,PRA03V,Black/Clear Lenses 52 Eye Size,$438.30,No,Prescribed Glasses
Prada Glasses,PRA03V,Havana Magma/Clear Lenses 52 Eye Size,$438.30,No,Prescribed Glasses
Ray-Ban Glasses,Leonard RX5393,Striped Beige/Clear Lenses 51 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Leonard RX5393,Havana/Clear Lenses 51 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Leonard RX5393,Black/Clear Lenses 51 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Erik RX7215,Striped Havana/Clear Lenses 51 Eye Size,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,Erik RX7215,Havana/Clear Lenses 51 Eye Size,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,Erik RX7215,Black/Clear Lenses 51 Eye Size,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,RX7228,Opal Dark Grey/Clear Lenses 53 Eye Size,$181.80,No,Prescribed Glasses
Ray-Ban Glasses,RX7228,Havana/Clear Lenses 53 Eye Size,$181.80,No,Prescribed Glasses
Ray-Ban Glasses,RX7228,Black/Clear Lenses 53 Eye Size,$181.80,No,Prescribed Glasses
Ray-Ban Glasses,RX7228,Matte Black/Clear Lenses 53 Eye Size,$181.80,No,Prescribed Glasses
Ray-Ban Glasses,Round Metal RX3447V,Black on Rose Gold/Clear Lenses 53 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Round Metal RX3447V,Black on Rose Gold/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Round Metal RX3447V,Gunmetal/Clear Lenses 53 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Round Metal RX3447V,Havana on Gold/Clear Lenses 53 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Round Metal RX3447V,Gold/Clear Lenses 53 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Erika RX7046,Transparent Brown/Clear Lenses,$169.20,No,Prescribed Glasses
Ray-Ban Glasses,Erika RX7046,Transparent Pink/Clear Lenses,$169.20,No,Prescribed Glasses
Ray-Ban Glasses,Rob RX6472,Copper/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Rob RX6472,Gold/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Rose Gold/Clear Lenses 58 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Rose Gold/Clear Lenses 55 Eye Size,$201.60,No,Prescribed Glasses
Prada Glasses,PRA08V,Black/Clear Lenses 54 Eye Size,$494.10,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Gunmetal/Clear Lenses 55 Eye Size,$201.60,No,Prescribed Glasses
Prada Glasses,PRA08V,Havana Black Transparent/Clear Lenses 54 Eye Size,$494.10,No,Prescribed Glasses
Prada Glasses,PRA08V,Matte Black/Clear Lenses 54 Eye Size,$494.10,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Black/Clear Lenses 55 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Silver/Clear Lenses 55 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Aviator RX6489,Gold/Clear Lenses 55 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Yellow and Blue Havana/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Havana/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Black/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Grey Havana/Clear Lenses 50 Eye Size,$201.60,No,Prescribed Glasses
Prada Glasses,PR18WV,Tortoise/Clear Lenses 52 Eye Size,$466.20,No,Prescribed Glasses
Oakley Glasses,Hstn OX8139 (A),Polished Clear/Clear Lenses,$201.60,No,Prescribed Glasses
Oakley Glasses,Nxtlvl OX8028,Matte Dark Silver Blue Colourshift/Clear Lenses,$225.90,No,Prescribed Glasses
Oakley Glasses,Nxtlvl OX8028,Polished Clear/Clear Lenses,$225.90,No,Prescribed Glasses
Oakley Glasses,Port Bow OX8164,Polished Clear/Clear Lenses 53 Eye Size,$174.60,No,Prescribed Glasses
Oakley Glasses,Port Bow OX8164,Polished Transparent Sepia/Clear Lenses 55 Eye Size,$174.60,No,Prescribed Glasses
Oakley Glasses,Overhead OX8060,Transparent Blue/Clear Lenses,$161.10,No,Prescribed Glasses
Oakley Glasses,Overhead OX8060,Matte Olive Ink/Clear Lenses,$161.10,No,Prescribed Glasses
Oakley Glasses,Overhead OX8060,Polished Trans Jade/Clear Lenses,$161.10,No,Prescribed Glasses
Oakley Glasses,Metalink OX8153,Satin Black and Green/Clear Lenses 55 Eye Size,$237.60,No,Prescribed Glasses
Oakley Glasses,Metalink OX8153,Balsam/Clear Lenses 55 Eye Size,$237.60,No,Prescribed Glasses
Michael Kors Glasses,Georgetown MK4105BU,Pink Tortoise/Clear Lenses 52 Eye Size,$225.00,No,Prescribed Glasses
Michael Kors Glasses,Georgetown MK4105BU,Transparent Clear/Clear Lenses 52 Eye Size,$225.00,No,Prescribed Glasses
Michael Kors Glasses,Empire Square 3 MK3065J,Rose Gold and Pink Tortoise/Clear Lenses,$225.00,No,Prescribed Glasses
Dolce & Gabbana Glasses,DG3372,Havana/Clear Lenses 52 Eye Size,$342.00,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS04NV,Grey Transparent Rubber/Clear Lenses,$268.20,No,Prescribed Glasses
Dolce & Gabbana Glasses,DG3372,Black/Clear Lenses 52 Eye Size,$342.00,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS04NV,Rubber Black/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS04NV,Black/Clear Lenses,$324.90,No,Prescribed Glasses
Dolce & Gabbana Glasses,DG5025,Transparent Pink/Clear Lenses,$312.30,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS50PV,Grey Rubber/Clear Lenses,$310.50,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS50PV,Black and Silver/Clear Lenses,$381.60,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS50PV,Rubber Blue/Clear Lenses,$381.60,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS03PV,Matte Black/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS03PV,Black and Yellow/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS03PV,Matte Grey/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS06PV,Black Rubber/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS06PV,Crystal Blue/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS06PV,Black/Clear Lenses,$324.90,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2236D,Havana/Clear Lenses 48 Eye Size,$460.80,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS07PV,Black/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS07PV,Black Rubber/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Linea Rossa Glasses,PS07PV,Crystal/Clear Lenses,$324.90,No,Prescribed Glasses
Prada Glasses,PR19WV,Caramel Tortoise/Clear Lenses,$352.80,No,Prescribed Glasses
Prada Glasses,PR19WV,Crystal Geranium/Clear Lenses,$352.80,No,Prescribed Glasses
Prada Glasses,PR65YV,Black and Gold/Clear Lenses,$409.50,No,Prescribed Glasses
Prada Glasses,PR65YV,Brown and Pale Gold/Clear Lenses,$409.50,No,Prescribed Glasses
Prada Glasses,PR65YV,Black and Pale Gold/Clear Lenses,$409.50,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2234B,Black On Tiffany Blue/Clear Lenses,$490.50,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2234B,Havana/Clear Lenses 54 Eye Size,$490.50,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2234B,Crystal/Clear Lenses 52 Eye Size,$490.50,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2236D,Black on Crystal Tiffany Blue/Clear Lenses 48 Eye Size,$460.80,No,Prescribed Glasses
Versace Glasses,VE3326U,Black/Clear Lenses,$286.20,No,Prescribed Glasses
Versace Glasses,VE3314,Havana/Clear Lenses,$300.60,No,Prescribed Glasses
Versace Glasses,VE3314,Black/Clear Lenses,$300.60,No,Prescribed Glasses
Versace Glasses,VE3313,Havana/Clear Lenses,$286.20,No,Prescribed Glasses
Versace Glasses,VE3313,Black/Clear Lenses,$286.20,No,Prescribed Glasses
Versace Glasses,VE1284,Light Gold Havana/Clear Lenses,$329.40,No,Prescribed Glasses
Versace Glasses,VE1284,Light Gold/Clear Lenses,$329.40,No,Prescribed Glasses
Versace Glasses,VE3304,Black/Clear Lenses,$272.70,No,Prescribed Glasses
Versace Glasses,VE3304,Transparent Pink/Clear Lenses,$272.70,No,Prescribed Glasses
Versace Glasses,VE3334,Black/Clear Lenses,$329.40,No,Prescribed Glasses
Versace Glasses,VE3334,Opal Pink/Clear Lenses,$329.40,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2232U,Havana/Clear Lenses 53 Eye Size,$460.80,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2232U,Fired Brick/Clear Lenses 53 Eye Size,$460.80,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2232U,Cloud Pink/Clear Lenses 55 Eye Size,$460.80,No,Prescribed Glasses
Tiffany & Co. Glasses,TF2232U,Black/Clear Lenses 53 Eye Size,$460.80,No,Prescribed Glasses
Miu Miu Glasses,04UV,Opal Anise/Clear Lenses,$438.30,No,Prescribed Glasses
Miu Miu Glasses,04UV,Black/Clear Lenses,$438.30,No,Prescribed Glasses
Miu Miu Glasses,04UV,Honey Havana/Clear Lenses,$438.30,No,Prescribed Glasses
Miu Miu Glasses,01VV,Clear/Clear Lenses 52 Eye Size,$438.30,No,Prescribed Glasses
Miu Miu Glasses,01VV,Black/Clear Lenses 52 Eye Size,$438.30,No,Prescribed Glasses
Miu Miu Glasses,04UV,Opal Cognac/Clear Lenses,$438.30,No,Prescribed Glasses
Miu Miu Glasses,05VV,Black/Clear Lenses 55 Eye Size,$438.30,No,Prescribed Glasses
Versace Glasses,VE3331U,Black/Clear Lenses,$313.20,No,Prescribed Glasses
Versace Glasses,VE3331U,Havana/Clear Lenses,$313.20,No,Prescribed Glasses
Versace Glasses,VE1280,Pale Gold/Clear Lenses,$286.20,No,Prescribed Glasses
Versace Glasses,VE3339U,Havana/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE3339U,Opal Grey/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE3339U,Black/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE3303,Transparent Grey/Clear Lenses,$272.70,No,Prescribed Glasses
Versace Glasses,VE3338,Black/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE3338,Havana/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE3338,Transparent Violet/Clear Lenses,$358.20,No,Prescribed Glasses
Versace Glasses,VE1286D,Gold/Clear Lenses,$329.40,No,Prescribed Glasses
Prada Glasses,PR02ZV,Etruscan Marble/Clear Lenses,$310.50,No,Prescribed Glasses
Prada Glasses,PR01ZVD,Smoke Crystal Silver/Clear Lenses,$352.80,No,Prescribed Glasses
Prada Glasses,PR01ZVD,Black/Clear Lenses,$352.80,No,Prescribed Glasses
Prada Glasses,PR62YVD,Cerise and Pink Gold/Clear Lenses,$503.10,No,Prescribed Glasses
Prada Glasses,PR18ZV,Matte Black/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR18ZV,Crystal Grey/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR18ZV,Havana Red/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR07ZV,Black/Clear Lenses,$409.50,No,Prescribed Glasses
Prada Glasses,PR15WV,Grey Crystal/Clear Lenses,$310.50,No,Prescribed Glasses
Prada Glasses,PR59ZV,Gold/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR59ZV,Pale Gold/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR08ZV,Black/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR09YV,Tortoise/Clear Lenses,$438.30,No,Prescribed Glasses
Prada Glasses,PR09YV,Black/Clear Lenses,$438.30,No,Prescribed Glasses
Prada Glasses,PR09YV,Havana/Clear Lenses,$438.30,No,Prescribed Glasses
Prada Glasses,PR52ZV,Pale Gold/Clear Lenses,$494.10,No,Prescribed Glasses
Prada Glasses,PR56ZV,Pink Gold/Clear Lenses,$409.50,No,Prescribed Glasses
Prada Glasses,PR56ZV,Silver/Clear Lenses,$409.50,No,Prescribed Glasses
Prada Glasses,PR56ZV,Pale Gold/Clear Lenses,$409.50,No,Prescribed Glasses
Ray-Ban Glasses,New Clubmaster RX7216,Blue on Gunmetal/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,New Clubmaster RX7216,Black on Silver/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,New Clubmaster RX7216,Havana on Gold/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,Frank RX3857V,Black/Clear Lenses,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Frank RX3857V,Rose Gold/Clear Lenses,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Frank RX3857V,Gold/Clear Lenses,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Frank RX3857V,Silver/Clear Lenses,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Brown Grey Havana/Clear Lenses 48 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Havana/Clear Lenses 48 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,Elliot RX5397,Yellow and Blue Havana/Clear Lenses 48 Eye Size,$201.60,No,Prescribed Glasses
Ray-Ban Glasses,New Wayfarer RX5184,Black/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,RX7159,Havana/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,Erika RX7046,Transparent Grey/Clear Lenses,$169.20,No,Prescribed Glasses
Ray-Ban Glasses,Erika RX7046,Havana/Clear Lenses,$142.20,No,Prescribed Glasses
Ray-Ban Glasses,Erika RX7046,Transparent/Clear Lenses,$169.20,No,Prescribed Glasses
Ray-Ban Glasses,Mr Burbank RX5383,Havana on Transparent/Clear Lenses,$214.20,No,Prescribed Glasses
Ray-Ban Glasses,Mr Burbank RX5383,Black/Clear Lenses,$214.20,No,Prescribed Glasses
