Brand,Product Name,Description,Price,Polarized,Prescription
Persol,PO3235S,Miele/Blue Gradient Polarised Glass Lenses,$415.80,Yes,Prescribed Sunglasses
Persol,PO0714,Milky Plum/Dark Grey Glass Lenses,$406.80,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4449,Havana and White Barrow/Brown Gradient Lenses,$382.50,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4416,Black/Grey Lenses,$334.80,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4416,Leopard/Dark Grey Lenses,$334.80,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4416,Havana/Dark Brown Lenses,$334.80,Yes,Prescribed Sunglasses
Valley Eyewear,Tomahawk,Dark Champagne with Gold Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Tomahawk,Crystal with Silver Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Tomahawk,Gloss Black with Gold Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Bask Eyewear,Peggy,Tea Tort/Brown Gradient Polarised Lenses,$220.00,Yes,Prescribed Sunglasses
Bask Eyewear,Sandy,Black/Grey Gradient Polarised Lenses,$220.00,Yes,Prescribed Sunglasses
Bask Eyewear,Sandy,Tea Tort/Brown Polarised Lenses,$220.00,Yes,Prescribed Sunglasses
Polo Ralph Lauren,PH4204U,Shiny Black and Tartan Red/Dark Grey Lenses 50 Eye Size,$238.50,Yes,Prescribed Sunglasses
Polo Ralph Lauren,PH4204U,Shiny Tartan Blue and Green/Dark Blue Lenses 50 Eye Size,$238.50,Yes,Prescribed Sunglasses
Polo Ralph Lauren,PH4195U,Matte Dark Grey/Grey Gradient Lenses,$207.00,Yes,Prescribed Sunglasses
Oakley,Spindrift,Matte Black and Crystal Blue Fade/Prizm Black Polarised Lenses,$280.80,Yes,Prescribed Sunglasses
Oakley,Holbrook XL,Matte Cyan and Blue Colorshift/Prizm Black Polarised Lenses,$268.20,Yes,Prescribed Sunglasses
Oakley,Thurso,Matte Grenache/Prizm Dark Golf Lenses,$258.30,Yes,Prescribed Sunglasses
Oakley,Frogskins Range,Matte Transparent Blue/Prizm Black Lenses,$244.80,Yes,Prescribed Sunglasses
Oakley,Latch,Matte Black/Prizm Sapphire Lenses,$217.80,Yes,Prescribed Sunglasses
Oakley,Holbrook (A),Matte Black and Blue Aurora/Prizm Grey Lenses,$187.20,Yes,Prescribed Sunglasses
Oakley,Holbrook (A),Matte Grenache/Prizm Dark Golf Lenses,$205.20,Yes,Prescribed Sunglasses
Oakley,Hstn A,Matte Black and Duality Swirl/Prizm Black Lenses,$217.80,Yes,Prescribed Sunglasses
Oakley,Heliostat,Matte Black/Prizm Sapphire Polarised Lenses,$242.10,Yes,Prescribed Sunglasses
Oakley,Radar EV Path,Matte Grey Ink/Prizm Trail Torch Lenses,$270.90,Yes,Prescribed Sunglasses
Oakley,Radar EV Path,Matte Lilac/Prizm Slate Lenses,$252.90,Yes,Prescribed Sunglasses
Oakley,Radar EV Path,Matte Grey Ink/Prizm Deep Water Polarised Lenses,$333.90,Yes,Prescribed Sunglasses
Oakley,Holbrook,Matte Black and Duality Swirl/Prizm Grey Lenses,$187.20,Yes,Prescribed Sunglasses
Oakley,Holbrook,Matte Crystal Black/Prizm Black Polarised Lenses,$268.20,Yes,Prescribed Sunglasses
Oakley,Holbrook,Matte Black and Blue Aurora/Prizm Grey Lenses,$187.20,Yes,Prescribed Sunglasses
Oakley,Holbrook,Matte Grenache/Prizm Dark Golf Lenses,$205.20,Yes,Prescribed Sunglasses
Oakley,Gascan,Matte Black and Cyan/Prizm Black Polarised Lenses,$242.10,Yes,Prescribed Sunglasses
Oakley Youth,Capacitor,Matte Neon Orange/Prizm Ruby Lenses,$133.00,Yes,Prescribed Sunglasses
Serengeti,Shelton,Shiny Dark Gunmetal/555nm Photochromic Polarised Glass Lenses,$449.10,Yes,Prescribed Sunglasses
Serengeti,Lenwood,Shiny Classic Havana/555nm Photochromic Polarised Glass Lenses,$413.10,Yes,Prescribed Sunglasses
Serengeti,Lenwood,Shiny Crystal Dark Green/Drivers Photochromic Polarised Glass Lenses,$413.10,Yes,Prescribed Sunglasses
Serengeti,Delio,Shiny Classic Havana/555nm Photochromic Polarised Glass Lenses,$413.10,Yes,Prescribed Sunglasses
Saint Laurent,SL 276 MICA,Havana/Grey Lenses 53 Eye Size,$570.00,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Copper/Green Silver Mirror Glass Lenses 61 Eye Size,$223.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Copper/Green Silver Mirror Glass Lenses 58 Eye Size,$223.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Gunmetal/Blue Glass Lenses 61 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Gunmetal/Blue Glass Lenses 58 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Gunmetal/Dark Grey Glass Lenses 61 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Gunmetal/Dark Grey Glass Lenses 58 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Black/Green Glass Lenses 61 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3751,Black/Green Glass Lenses 58 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3749,Havana on Gold/Green Glass Polarised Lenses 55 Eye Size,$273.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3749,Black/Grey Gradient Glass Lenses 55 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3749,Arista/Brown Clear Gradient Glass Lenses 55 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3749,Arista/Green Glass Lenses 55 Eye Size,$210.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3746,Black/Grey Gradient Glass Lenses 56 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3746,Arista/Brown Clear Gradient Glass Lenses 56 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3746,Arista/Green Glass Lenses 56 Eye Size,$210.60,Yes,Prescribed Sunglasses
Ray-Ban,RB3713D,Rose Gold/Violet Gradient Glass Lenses,$205.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3713D,Black/Dark Grey Glass Lenses,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3713D,Arista/Dark Green Glass Polarised Lenses,$233.10,Yes,Prescribed Sunglasses
Ray-Ban,Jim RB3694,Black on Arista/Vintage Blue Black Gradient Glass Lenses 55 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,Jim RB3694,Havana on Gunmetal/Vintage Brown Black Gradient Glass Lenses 55 Eye Size,$219.60,Yes,Prescribed Sunglasses
Bolle,Fenix,Matte Black/Phantom Brown Photochromic Lenses,$268.20,Yes,Prescribed Sunglasses
Ray-Ban,RB3727D,Arista/Dark Green Polarised Lenses,$232.20,Yes,Prescribed Sunglasses
Ray-Ban,Hexagonal Legend RB3548,Arista/Green Vintage Gradient Glass Lenses 51 Eye Size,$219.60,Yes,Prescribed Sunglasses
Ray-Ban,Hexagonal Legend RB3548,Black/Grey Gradient Glass Lenses 54 Eye Size,$219.60,Yes,Prescribed Sunglasses
Valley Eyewear,Dylan Kain,Gloss Black with 24k. Gold Metal Trim/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4446B,Black/Grey Lenses,$504.90,Yes,Prescribed Sunglasses
Raen,Wiley,Cambria/Green Polarised Lenses,$251.96,Yes,Prescribed Sunglasses
Raen,Remmy 52,Cambria/Green Polarised Lenses,$251.96,Yes,Prescribed Sunglasses
Raen,Remmy 49 Small,Cambria/Green Polarised Lenses,$251.96,Yes,Prescribed Sunglasses
Raen,Remmy 52,Crystal Clear/Blue Smoke Polarised Lenses,$251.96,Yes,Prescribed Sunglasses
Raen,Remmy 49 Small,Crystal Clear/Blue Smoke Polarised Lenses,$251.96,Yes,Prescribed Sunglasses
Ray-Ban,New Round RB3637,Gold/Blue Gradient Glass Lenses 53 Eye Size,$232.20,Yes,Prescribed Sunglasses
OTIS,100 Club,Eco Dark Tort and Brushed Copper/Brown Glass Polarised Lenses,$329.95,Yes,Prescribed Sunglasses
Coach,HC8396U,Black/Grey Gradient Lenses,$201.45,Yes,Prescribed Sunglasses
Coach,HC8395F,Amethyst Pink Gradient/Purple Gradient Lenses,$201.45,Yes,Prescribed Sunglasses
Coach,HC8395F,Black/Grey Gradient Lenses,$201.45,Yes,Prescribed Sunglasses
Coach,HC8393U,Caramel Tortoise/Brown Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8393U,Transparent Dusty Rose/Brown Pink Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8393U,Black/Grey Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8392U,Caramel Tortoise/Brown Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8392U,Transparent Dusty Rose/Brown Pink Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8392U,Black/Grey Gradient Lenses,$215.90,Yes,Prescribed Sunglasses
Coach,HC8391U,Milky Cloud/Brown Gradient Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC8391U,Black/Grey Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC8390U,Milky Cloud/Wine Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC8368D,Transparent Brown/Brown Gradient Lenses,$170.85,Yes,Prescribed Sunglasses
AM Eyewear,Tommy Large,Ghost/Grey Lenses,$260.00,Yes,Prescribed Sunglasses
Coach,HC7167B,Pink Pearl/Brown Pink Gradient Lenses,$222.70,Yes,Prescribed Sunglasses
Coach,HC7165D,Shiny Rose Gold/Burgundy Gradient Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC7165D,Shiny Light Gold/Grey Gradient Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC7165D,Shiny Light Gold and Brown/Brown and Peach Gradient Lenses,$179.35,Yes,Prescribed Sunglasses
Coach,HC7128,Shiny Black/Grey Lenses,$179.35,Yes,Prescribed Sunglasses
Emporio Armani,EA4230U,Shiny Black/Dark Grey Lenses,$250.75,Yes,Prescribed Sunglasses
Emporio Armani,EA4228,Shiny Green and Matte Gunmetal/Green Gradient Lenses,$235.45,Yes,Prescribed Sunglasses
Emporio Armani,EA4228,Shiny Black and Matte Pale Gold/Brown Gradient Lenses,$235.45,Yes,Prescribed Sunglasses
Emporio Armani,EA4227U,Shiny Black/Dark Grey Polarised Lenses,$249.05,Yes,Prescribed Sunglasses
Emporio Armani,EA4226D,Shiny Blue/Dark Blue Lenses,$192.10,Yes,Prescribed Sunglasses
Emporio Armani,EA4226D,Shiny Black/Dark Grey Lenses,$192.10,Yes,Prescribed Sunglasses
Emporio Armani,EA4225U,Matte Blue/Brown Gradient Lenses,$192.10,Yes,Prescribed Sunglasses
Emporio Armani,EA4225U,Matte Black/Dark Grey Lenses,$192.10,Yes,Prescribed Sunglasses
AM Eyewear,Tommy Large,Gents Tort/Brown Lenses,$260.00,Yes,Prescribed Sunglasses
AM Eyewear,Tommy Large,Black/Smoke Lenses,$260.00,Yes,Prescribed Sunglasses
AM Eyewear,Lukie,Yellow/Brown Polarised Lenses,$260.00,Yes,Prescribed Sunglasses
AM Eyewear,Lukie,Yellow/Brown Lenses,$260.00,Yes,Prescribed Sunglasses
AM Eyewear,Lukie,Ghost/Smoke Lenses,$260.00,Yes,Prescribed Sunglasses
Emporio Armani,EA4224F,Shiny Opaline Brown/Brown Lenses,$206.55,Yes,Prescribed Sunglasses
Emporio Armani,EA4224F,Shiny Black/Dark Grey Gradient Polarised Lenses,$249.05,Yes,Prescribed Sunglasses
Emporio Armani,EA4223U,Matte Blue/Dark Blue Lenses,$206.55,Yes,Prescribed Sunglasses
Emporio Armani,EA4223U,Matte Black/Dark Grey Lenses,$206.55,Yes,Prescribed Sunglasses
Emporio Armani,EA4222U,Shiny Black/Dark Grey Lenses,$235.45,Yes,Prescribed Sunglasses
Emporio Armani,EA4220,Shiny Transparent Light Brown/Yellow and Light Brown Gradient Lenses,$221.85,Yes,Prescribed Sunglasses
Emporio Armani,EA4220,Shiny Transparent Black/Grey Gradient Lenses,$221.85,Yes,Prescribed Sunglasses
Emporio Armani,EA4219,Matte Dark Grey/Grey Polarised Lenses,$264.35,Yes,Prescribed Sunglasses
Emporio Armani,EA4219,Matte Blue/Dark Blue Lenses,$221.85,Yes,Prescribed Sunglasses
Emporio Armani,EA4219,Matte Black/Grey Mirror Black Lenses,$221.85,Yes,Prescribed Sunglasses
Emporio Armani,EA4058,Matte Green/Dark Green Polarised Lenses,$264.35,Yes,Prescribed Sunglasses
Emporio Armani,EA4033,Matte Grey/Blue Gradient Polarised Lenses,$249.05,Yes,Prescribed Sunglasses
Emporio Armani,EA2155,Matte Brown/Dark Brown Lenses,$221.85,Yes,Prescribed Sunglasses
Emporio Armani,EA2155,Matte Black/Dark Grey Lenses,$221.85,Yes,Prescribed Sunglasses
Valley Eyewear,Ritual,Sienna Tort with Gold Metal/Brown Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Ritual,Gloss Black with Silver Metal/Orange Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Ritual,Smoky Quartz Fade with Gold Metal/Black Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Ritual,Gloss Black with Silver Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Orb,Matte Black Japanese Titanium/Black Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Orb,Matte Silver Japanese Titanium/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Orb,Gloss Bronze Japanese Titanium/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Gloss Black with Gold Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Army Green Clear Tort Splice with Gold Metal/Brown Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Light Tan Biege Splice with Rose Gold Metal/Brown Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Maple Tort with Gold Metal/Brown Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Gloss Black Light Tan Splice with Rose Gold Metal/Black Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Lafayette,Gloss Black with Gold Metal/Black Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Valley Eyewear,Bang,Army Green with Gold Metal Trim/Brown Gradient Lenses,$260.00,Yes,Prescribed Sunglasses
Ray-Ban,RB4435,Transparent Brown/Brown Glass Lenses 56 Eye Size,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,RB4435,Black/Green Polarised Glass Lenses 59 Eye Size,$259.20,Yes,Prescribed Sunglasses
Persol,PO3328S,Transparent Brown/Blue Gradient Polarised Glass Lenses 58 Eye Size,$442.80,Yes,Prescribed Sunglasses
Persol,PO3302S,Transparent Grey/Blue Gradient Polarised Glass Lenses,$415.80,Yes,Prescribed Sunglasses
Persol,PO0649,Black/Blue Gradient Polarised Glass Lenses 54 Eye Size,$389.70,Yes,Prescribed Sunglasses
Persol,PO0649,Transparent Dark Grey/Blue Glass Lenses 54 Eye Size,$326.70,Yes,Prescribed Sunglasses
Persol,PO0649,Opal Beige/Dark Grey Glass Lenses 54 Eye Size,$326.70,Yes,Prescribed Sunglasses
Ray-Ban,Kiliane RB4395,Transparent Brown/Dark Brown Lenses,$196.20,Yes,Prescribed Sunglasses
Ray-Ban,Kiliane RB4395,Black/Dark Grey Lenses,$196.20,Yes,Prescribed Sunglasses
Polo Ralph Lauren,PH4206,Shiny Havana/Blue Lenses,$238.50,Yes,Prescribed Sunglasses
Michael Kors,San Lucas MK2214U,Plum Graphic Tortoise/Cordovan Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Michael Kors,San Lucas MK2214U,Dark Tortoise/Brown Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Michael Kors,San Lucas MK2214U,Black/Dark Grey Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Versace,VE4473U,Dark Havana/Dark Grey Lenses,$509.40,Yes,Prescribed Sunglasses
Versace,VE4441,Dark Havana/Dark Brown Lenses,$351.90,Yes,Prescribed Sunglasses
Versace,VE4402,Black/Dark Grey Lenses,$598.50,Yes,Prescribed Sunglasses
Versace,VE2264,Silver/Dark Grey Lenses,$535.50,Yes,Prescribed Sunglasses
Michael Kors,Nice MK2213,Amber Graphic Tortoise/Light Brown Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Michael Kors,Nice MK2213,Plum Graphic Tortoise/Cordovan Gradient Lenses,$255.60,Yes,Prescribed Sunglasses
Michael Kors,Nice MK2213,Dark Tortoise/Brown Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Michael Kors,Nice MK2213,Black/Dark Grey Gradient Lenses,$219.60,Yes,Prescribed Sunglasses
Michael Kors,Dubai MK2211U,Blue Transparent/Dark Grey Lenses,$166.50,Yes,Prescribed Sunglasses
Michael Kors,Dubai MK2211U,Dark Tortoise/Brown Gradient Polarised Lenses,$202.50,Yes,Prescribed Sunglasses
Michael Kors,Asheville MK2210U,Brown Transparent/Brown Mirror Lenses,$166.50,Yes,Prescribed Sunglasses
Michael Kors,Asheville MK2210U,Black/Dark Grey Lenses,$166.50,Yes,Prescribed Sunglasses
Michael Kors,Bel Air MK2209U,Brown Transparent/Brown Mirror Lenses,$166.50,Yes,Prescribed Sunglasses
Michael Kors,Bel Air MK2209U,Black/Dark Grey Lenses,$166.50,Yes,Prescribed Sunglasses
Michael Kors,Dupont MK2184U,Transparent Brown/Brown Gradient Polarised Lenses 58 Eye Size,$202.50,Yes,Prescribed Sunglasses
Versace,VE4458F,Transparent Brown/Light Brown Lenses,$458.10,Yes,Prescribed Sunglasses
Michael Kors,Karlie MK2170U,Black/Grey Gradient Polarised Lenses,$228.60,Yes,Prescribed Sunglasses
Michael Kors,Sanya MK1157D,Shiny Light Gold/Grey Lenses,$173.70,Yes,Prescribed Sunglasses
Michael Kors,Sanya MK1157D,Shiny Light Gold/Light Brown Lenses,$173.70,Yes,Prescribed Sunglasses
Michael Kors,Keswick MK1156,Shiny Gold/Olive Green Lenses,$253.80,Yes,Prescribed Sunglasses
Michael Kors,Silverton MK1153,Shiny Yellow Gold/Light Grey Gradient Lenses,$192.60,Yes,Prescribed Sunglasses
Michael Kors,Cadiz MK1145B,Shiny Silver/Navy Gradient Lenses,$253.80,Yes,Prescribed Sunglasses
Michael Kors,Cadiz MK1145B,Shiny Light Gold/Brown Gradient Lenses,$253.80,Yes,Prescribed Sunglasses
Michael Kors,CATALONIA MK1144B,Shiny Rose Gold/Light Brown and Pink Gradient Lenses,$253.80,Yes,Prescribed Sunglasses
Michael Kors,CATALONIA MK1144B,Shiny Light Gold/Brown Gradient Lenses,$253.80,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4471,Transparent Violet/Lilac Isa Black Silver Mirror Lenses,$413.10,Yes,Prescribed Sunglasses
Dolce & Gabbana,DG4471,Black/Dark Grey Lenses,$413.10,Yes,Prescribed Sunglasses
